smiles,dataset,YACC,RDKit,PartialSMILES,PySMILES,MolVS,n_valid,YACC_syntax,smi_len,n_rings,n_aromatic,has_brackets,len_bin,aromatic_ratio,arom_bin
C=C(C)COc1ccc(NC(=O)C[C@H]2[NH2+]CCNC2=O)cc1,ZINC250k,False,True,True,True,False,3,True,44,5,6,1,41-60,0.13636363636363635,Low
CNC(=O)[C@@H]1CCCN(c2ncc(C(F)(F)F)cc2Cl)C1,ZINC250k,True,True,True,True,True,5,True,42,4,7,1,41-60,0.16666666666666666,Low
Cc1ccc(OCC(=O)N[C@H](C(=O)N2CCOCC2)C(C)C)c(C)c1,ZINC250k,False,True,True,True,True,4,True,47,4,6,1,41-60,0.1276595744680851,Low
C[NH+]1CCN(C(=O)c2ccc3[nH]c4c(c3c2)CSCC4)C[C@H]1C(=O)[O-],ZINC250k,False,True,True,True,True,4,True,57,8,9,1,41-60,0.15789473684210525,Low
Cc1cc(NC(=O)[C@H](C)Nc2ccc3c(c2)NC(=O)[C@@H](C)O3)no1,ZINC250k,False,True,True,True,True,4,True,53,6,11,1,41-60,0.20754716981132076,Medium
CNC(=O)c1ccc(NC(=O)N(C)[C@H]2CCC[C@@H](C)C2)c(Cl)c1,ZINC250k,False,True,True,True,True,4,True,51,4,7,1,41-60,0.13725490196078433,Low
CCn1nc(C)cc1C(=O)N(C)CC(C)(C)O,ZINC250k,False,True,True,True,True,4,True,30,2,5,0,21-40,0.16666666666666666,Low
COc1ccc(F)cc1[C@@H](C)NC(=O)N1CC[C@H](C(N)=O)C1,ZINC250k,False,True,True,True,True,4,True,47,4,6,1,41-60,0.1276595744680851,Low
CCc1onc(C)c1NC(=O)N1CCC[C@@H](c2ccccc2)CC1,ZINC250k,True,True,True,True,True,5,True,42,6,11,1,41-60,0.2619047619047619,Medium
Cn1c(C[NH+](C)C[C@@H]2COc3ccccc3O2)cc(=O)n(C)c1=O,ZINC250k,False,True,True,True,False,3,True,49,6,12,1,41-60,0.24489795918367346,Medium
CC[NH+](Cc1ccncc1)[C@@H](C)[C@@H](C)C(=O)OC,ZINC250k,False,True,True,True,False,3,True,43,2,6,1,41-60,0.13953488372093023,Low
O=C(NCCCOC[C@H]1CCCO1)N1CCO[C@@H](c2ccc(Cl)cc2)C1,ZINC250k,True,True,True,True,True,5,True,49,6,7,1,41-60,0.14285714285714285,Low
C[C@@H](c1nc2ccccc2s1)[NH+](C)CC(=O)Nc1cc(Cl)ccc1Cl,ZINC250k,False,True,True,True,False,3,True,51,6,17,1,41-60,0.3333333333333333,Medium
C[NH+]1CCC(NCc2ccc(Br)cc2)CC1,ZINC250k,True,True,True,True,False,4,True,29,4,7,1,21-40,0.2413793103448276,Medium
c1ccc(CCN(Cc2c[nH]nc2-c2cccnc2)[C@@H]2CCOC2)cc1,ZINC250k,False,True,True,True,True,4,True,47,8,17,1,41-60,0.3617021276595745,Medium
O=C(C[C@@H]1CN(Cc2ccccc2)CCO1)Nc1ccsc1,ZINC250k,True,True,True,True,True,5,True,38,6,11,1,21-40,0.2894736842105263,Medium
Fc1ccc(Cn2cc(-c3ccccc3Cl)cn2)cc1,ZINC250k,False,True,True,True,True,4,True,32,6,18,0,21-40,0.5625,High
CS(=O)(=O)CC[C@@H]1NC(=O)N(CC(=O)Nc2ccc(N3CCCCCC3)cc2)C1=O,ZINC250k,True,True,True,True,True,5,True,58,6,6,1,41-60,0.10344827586206896,Low
O=S(=O)(/N=C(\[O-])c1ccccc1F)c1ccccc1Br,ZINC250k,False,True,True,False,False,2,True,39,4,13,1,21-40,0.3333333333333333,Medium
CC[C@@H](NC(=O)[C@@H]1CCC[NH+]1Cc1ccc(F)cc1)C(=O)N1CCOCC1,ZINC250k,False,True,True,True,False,3,True,57,6,6,1,41-60,0.10526315789473684,Low
CC(C)n1cc([C@H]2[C@H]3[NH+]=c4ccccc4=C3CC[NH+]2Cc2cccn2-c2ncccn2)cn1,ZINC250k,True,True,True,True,False,4,True,68,12,22,1,61-80,0.3235294117647059,Medium
CCC(=O)Nc1cccc(NC(=O)c2ccc(Cl)cc2OC)c1,ZINC250k,False,True,True,True,True,4,True,38,4,13,0,21-40,0.34210526315789475,Medium
CC(=O)Nc1ccc(NC(=O)[C@H](C)[NH2+][C@@H]2CCC[C@H](C)[C@H]2C)cc1,ZINC250k,False,True,True,True,False,3,True,62,5,6,1,61-80,0.0967741935483871,Low
Cc1ccc(CNC(=O)[C@H](C)n2nc(-c3ccccc3)ccc2=O)cc1,ZINC250k,False,True,True,True,True,4,True,47,6,18,1,41-60,0.3829787234042553,Medium
Cc1ccc(F)cc1NC(=O)C(=O)NC[C@H](C)N(C)c1ccccc1,ZINC250k,False,True,True,True,True,4,True,45,4,12,1,41-60,0.26666666666666666,Medium
CCN(C[C@H]1CCCO1)C(=O)[C@H]1CCc2cn[nH]c2C1,ZINC250k,True,True,True,True,True,5,True,42,6,5,1,41-60,0.11904761904761904,Low
Clc1ccc(-c2nc(-c3cccnc3)no2)cn1,ZINC250k,True,True,True,True,True,5,True,31,6,18,0,21-40,0.5806451612903226,High
CCc1noc(CC)c1CC(=O)NCc1cccc(CO)c1,ZINC250k,True,True,True,True,True,5,True,33,4,11,0,21-40,0.3333333333333333,Medium
Cc1ccc(-c2cccc([C@@H](N)C[NH3+])c2)cc1,ZINC250k,True,True,True,True,False,4,True,38,5,12,1,21-40,0.3157894736842105,Medium
C[C@@H](NC(=O)c1ccoc1)C(=O)N[C@H](CO)Cc1c[nH]c2ccccc12,ZINC250k,False,True,True,True,True,4,True,54,6,14,1,41-60,0.25925925925925924,Medium
O=C(Nc1ccc(-n2cncn2)cc1C(F)(F)F)N(Cc1cccnc1)C[C@H]1CCCO1,ZINC250k,False,True,True,True,True,4,True,56,8,17,1,41-60,0.30357142857142855,Medium
O=C(NCCc1ccc(C(F)(F)F)cc1)NCc1ccc(-n2ccnc2)nc1,ZINC250k,False,True,True,True,True,4,True,46,6,17,0,41-60,0.3695652173913043,Medium
Cc1noc([C@@H]2CCCN(C(=O)NCc3ccc(C(F)(F)F)cc3)C2)n1,ZINC250k,False,True,True,True,True,4,True,50,6,11,1,41-60,0.22,Medium
O=C(NCc1ccc2c(c1)OCO2)C1CCC(CNS(=O)(=O)c2ccc(Cl)cc2)CC1,ZINC250k,True,True,True,True,True,5,True,55,8,13,0,41-60,0.23636363636363636,Medium
C[C@@H](c1ccc(Cl)cc1)N(C(=O)[C@@H]1COCCO1)c1ccccc1,ZINC250k,False,True,True,True,True,4,True,50,6,13,1,41-60,0.26,Medium
O=c1c2ccccc2n2cnnc2n1Cc1ccco1,ZINC250k,True,True,True,True,True,5,True,29,8,18,0,21-40,0.6206896551724138,Very High
O[C@@]1(C[NH2+]C2CCN(C3CCCCC3)CC2)CCOC1,ZINC250k,True,True,True,True,False,4,True,39,7,0,1,21-40,0.0,None
COc1ccccc1CC(=O)Nc1cc(Cl)c(Cl)cn1,ZINC250k,True,True,True,True,True,5,True,33,4,14,0,21-40,0.42424242424242425,High
COc1ccc(C(=O)Nc2ccccc2F)c(OC)c1,ZINC250k,False,True,True,True,True,4,True,31,4,12,0,21-40,0.3870967741935484,Medium
CCn1c(SCC(=O)Nc2cccc(Cl)c2)nnc1-c1cn(C)nc1OC,ZINC250k,False,True,True,True,True,4,True,44,6,17,0,41-60,0.38636363636363635,Medium
Cc1cc([C@@](C)(O)CNC(=O)NCc2sccc2C)c(C)o1,ZINC250k,False,True,True,True,True,4,True,41,4,10,1,41-60,0.24390243902439024,Medium
CC[S@](=O)[C@@H]1CCCC[C@@H]1NC(=O)[C@@H]1C[C@@H]1c1ccc(Cl)cc1,ZINC250k,False,True,True,False,True,3,True,61,6,7,1,61-80,0.11475409836065574,Low
CC(C)Oc1ccc(NC(=O)Cc2ccc(NC(=O)C3CC3)cc2)cc1,ZINC250k,False,True,True,True,True,4,True,44,6,12,0,41-60,0.2727272727272727,Medium
Cc1ccncc1N1CC[NH+]2CCC[C@@H]2C1,ZINC250k,True,True,True,True,False,4,True,31,6,6,1,21-40,0.1935483870967742,Low
CCC(C)(C)C1CCC(NS(=O)(=O)c2ccc(S(C)(=O)=O)cc2)CC1,ZINC250k,True,True,True,True,True,5,True,49,4,6,0,41-60,0.12244897959183673,Low
CSc1nsc(SCCC(=O)Nc2nccs2)n1,ZINC250k,False,True,True,True,True,4,True,27,4,10,0,21-40,0.37037037037037035,Medium
CCn1cc(S(=O)(=O)Oc2ccc(OCC3CC3)cc2)cn1,ZINC250k,False,True,True,True,True,4,True,38,6,11,0,21-40,0.2894736842105263,Medium
Cc1cc(Br)ccc1CNC(=O)[C@@H](C)Sc1ccccn1,ZINC250k,False,True,True,True,True,4,True,38,4,13,1,21-40,0.34210526315789475,Medium
O=C(CN1CCN(C(=O)c2cc3c(s2)CCCCC3)CC1)NC1CC1,ZINC250k,True,True,True,True,True,5,True,43,8,5,0,41-60,0.11627906976744186,Low
CCCCNC(=O)[C@H](C)Nc1cc(Br)ccc1OC,ZINC250k,False,True,True,True,True,4,True,33,2,7,1,21-40,0.21212121212121213,Medium
CCNS(=O)(=O)[C@@H]1CCN(C(=O)[C@H]2C[C@@H]2c2ccco2)C1,ZINC250k,True,True,True,True,True,5,True,52,6,5,1,41-60,0.09615384615384616,Low
O=C(Nc1cc(C2CC2)[nH]n1)c1ccc(Br)cc1,ZINC250k,False,True,True,True,True,4,True,35,6,12,1,21-40,0.34285714285714286,Medium
CN(C)c1ccc(CNS(=O)(=O)c2ccc(S(C)(=O)=O)cc2)cc1F,ZINC250k,False,True,True,True,True,4,True,47,4,12,0,41-60,0.2553191489361702,Medium
COC(=O)Cc1ccc(C[NH+]2CCC[C@H]2CN2C[C@H](C)O[C@H](C)C2)s1,ZINC250k,True,True,True,True,False,4,True,56,6,5,1,41-60,0.08928571428571429,Low
COc1cc2c(cc1OC)C(=O)/C(=C\c1ccc3c(c1)OCO3)C2,ZINC250k,True,True,True,False,True,4,True,44,8,12,0,41-60,0.2727272727272727,Medium
CC1(C)C[C@@H]2C[C@@](C)(CN2C(=O)Nc2cccc(Cl)c2)C1,ZINC250k,True,True,True,True,True,5,True,48,6,7,1,41-60,0.14583333333333334,Low
O=C(N/N=C/c1cn(Cc2ccccc2)c2ccccc12)c1ccc([N+](=O)[O-])cc1,ZINC250k,True,True,True,False,True,4,True,57,8,21,1,41-60,0.3684210526315789,Medium
O[C@@H](CNC(c1ccccc1)c1ccccc1)c1cccc(F)c1,ZINC250k,False,True,True,True,True,4,True,41,6,18,1,41-60,0.43902439024390244,High
CC[NH+](CC)C[C@@H](C)NC1=[NH+]CCCC1,ZINC250k,False,True,True,True,False,3,True,35,2,0,1,21-40,0.0,None
Cc1nc([C@@H](C)NC(=O)c2cn(CCC3CCCCC3)nn2)n[nH]1,ZINC250k,False,True,True,True,True,4,True,47,6,10,1,41-60,0.2127659574468085,Medium
C[C@H]1C[C@H](NCCS(=O)(=O)C(C)(C)C)C[NH+]1C,ZINC250k,False,True,True,True,False,3,True,43,2,0,1,41-60,0.0,None
CSc1ccc(NC(=O)C(=O)N[C@@H](c2ccc(C(C)C)cc2)C(C)C)cn1,ZINC250k,True,True,True,True,True,5,True,52,4,12,1,41-60,0.23076923076923078,Medium
Cc1c(NC(=O)C[NH+]2CCC[C@@H](CNC(=O)c3ccc(F)cc3)C2)cnn1C,ZINC250k,False,True,True,True,False,3,True,55,6,11,1,41-60,0.2,Low
COc1cccc([C@H](CO)NC(=O)c2ccccc2O)c1,ZINC250k,False,True,True,True,True,4,True,36,4,12,1,21-40,0.3333333333333333,Medium
CCOc1ccc(N2C(=O)NC(=O)/C(=C/c3ccc(N4CCOCC4)cc3C)C2=O)cc1,ZINC250k,True,True,True,False,True,4,True,56,8,12,0,41-60,0.21428571428571427,Medium
[NH3+]CCN1C(=O)S/C(=C/c2cccc(C3CC3)c2)C1=O,ZINC250k,False,True,True,True,False,3,True,42,7,6,1,41-60,0.14285714285714285,Low
C[C@H]1CCC[C@H](C)C1[NH2+]C1CCC(O)CC1,ZINC250k,False,True,True,True,False,3,True,37,5,0,1,21-40,0.0,None
Cc1cc(=O)oc2ccc(OC(=O)CN3C(=O)c4cccc([N+](=O)[O-])c4C3=O)cc12,ZINC250k,True,True,True,True,True,5,True,61,8,16,1,61-80,0.26229508196721313,Medium
Cc1ccc([C@@H]2CN(C(=O)CCC3CC3)C[C@H]2NC(=O)C2CC2)cc1,ZINC250k,False,True,True,True,True,4,True,52,8,6,1,41-60,0.11538461538461539,Low
O=C(NCCN1CCN(C(=O)c2ccc3c(c2)OCO3)CC1)[C@H]1CC(=O)N(c2ccccc2)C1,ZINC250k,True,True,True,True,True,5,True,63,10,12,1,61-80,0.19047619047619047,Low
Cc1nnsc1C(=O)N/N=C/c1ccc([N+](=O)[O-])s1,ZINC250k,True,True,True,False,True,4,True,40,4,10,1,21-40,0.25,Medium
CN(CCC#N)C(=O)c1cnn(Cc2ccccc2)c1,ZINC250k,False,True,True,True,True,4,True,32,4,11,0,21-40,0.34375,Medium
Cc1csc2nc(CN(C)CC(C)(C)C[NH3+])cc(=O)n12,ZINC250k,True,True,True,True,False,4,True,40,5,9,1,21-40,0.225,Medium
CCNC(=O)CNc1ccc(C(=O)NCc2ccccc2F)cc1,ZINC250k,False,True,True,True,True,4,True,36,4,12,0,21-40,0.3333333333333333,Medium
CC(=O)NCC1CCN(C(F)(F)F)CC1,ZINC250k,True,True,True,True,True,5,True,26,2,0,0,21-40,0.0,None
OC1CCC([NH2+][C@@H]2CCc3cc(Br)ccc3C2)CC1,ZINC250k,True,True,True,True,False,4,True,40,7,7,1,21-40,0.175,Low
C[C@H]1CCC[C@H](N(C)C(=O)Cc2ccccc2F)C1,ZINC250k,True,True,True,True,True,5,True,38,4,6,1,21-40,0.15789473684210525,Low
O=C(CCNC(=O)C12CC3CC(CC(C3)C1)C2)NC1CC1,ZINC250k,True,True,True,True,True,5,True,39,8,0,0,21-40,0.0,None
Cc1cccc(NCC(=O)Nc2cccc(OC[C@H]3CCCO3)c2)c1C,ZINC250k,False,True,True,True,True,4,True,43,6,12,1,41-60,0.27906976744186046,Medium
Cc1cc(C)nc(N2CCO[C@@H](/C(N)=N/O)C2)n1,ZINC250k,False,True,True,True,True,4,True,38,4,6,1,21-40,0.15789473684210525,Low
CCCCOC(=O)[C@@H](C)Oc1ccc2c(c1)CCCC2=O,ZINC250k,False,True,True,True,True,4,True,38,4,6,1,21-40,0.15789473684210525,Low
CCc1cc(C[NH+]2CCC[C@@H](CCc3c(F)cccc3F)C2)on1,ZINC250k,False,True,True,True,False,3,True,45,6,11,1,41-60,0.24444444444444444,Medium
O=C(CCc1cccc([N+](=O)[O-])c1)NCc1csc(C2CC2)n1,ZINC250k,True,True,True,True,True,5,True,45,6,11,1,41-60,0.24444444444444444,Medium
Cc1noc(C)c1[C@H](C)NC(=O)NCc1ncoc1C,ZINC250k,False,True,True,True,True,4,True,35,4,10,1,21-40,0.2857142857142857,Medium
COc1cc2c(cc1OC)[C@]1(C)SCC(=O)N1CC2,ZINC250k,True,True,True,True,True,5,True,35,6,6,1,21-40,0.17142857142857143,Low
O=C(c1cnc2ncnn2c1[O-])N1CCC[C@H](c2[nH]ncc2-c2ccccc2)C1,ZINC250k,False,True,True,True,False,3,True,55,10,20,1,41-60,0.36363636363636365,Medium
CCCNC(=O)c1ccc(NCC(=O)N2CCC(C)CC2)cc1,ZINC250k,False,True,True,True,True,4,True,37,4,6,0,21-40,0.16216216216216217,Low
O=C(NCCOC1CCCC1)[C@H]1CC[C@@H]2CCCC[C@@H]2[NH2+]1,ZINC250k,True,True,True,True,False,4,True,49,7,0,1,41-60,0.0,None
Cn1cc([C@@H](O)C[NH2+][C@@H]2C(C)(C)[C@H]3CC[C@]2(C)C3)cn1,ZINC250k,False,True,True,True,False,3,True,58,7,5,1,41-60,0.08620689655172414,Low
Cc1cccc(C)c1NC(=O)CNC(=O)c1ccc2ncsc2c1,ZINC250k,True,True,True,True,True,5,True,38,6,15,0,21-40,0.39473684210526316,Medium
CCOc1ccc(-c2c(C)sc3ncnc([NH+]4CCC[C@H]4C(=O)[O-])c23)cc1,ZINC250k,False,True,True,True,True,4,True,56,8,15,1,41-60,0.26785714285714285,Medium
COC[C@@H](NC(=O)[C@@H]1C[C@@H]1c1ccc(Cl)cc1)C(N)=O,ZINC250k,False,True,True,True,True,4,True,50,4,7,1,41-60,0.14,Low
C/[NH+]=C(\NCc1cccc([N+]2=CCCC2)c1)NC[C@H]1Cc2ccccc2O1,ZINC250k,False,True,True,True,False,3,True,54,8,12,1,41-60,0.2222222222222222,Medium
CC1CCN(C(=O)NCC2(c3ccc(Cl)cc3)CC2)CC1,ZINC250k,True,True,True,True,True,5,True,37,6,7,0,21-40,0.1891891891891892,Low
CSC[C@@H](CCO)NC(=O)N[C@@H](C)c1ccccc1,ZINC250k,False,True,True,True,True,4,True,38,2,6,1,21-40,0.15789473684210525,Low
CC1=C(C(=O)N[C@@H]2CCCc3ccccc32)C(=O)OC1(C)C,ZINC250k,False,True,True,True,True,4,True,44,6,6,1,41-60,0.13636363636363635,Low
Cc1cc(C(=O)NNC(=S)NCCc2ccc(Cl)cc2)c(C)o1,ZINC250k,False,True,True,True,True,4,True,40,4,12,0,21-40,0.3,Medium
CNc1cc(C(=O)NC2C(C)(C)C2(C)C)ccc1[N+](=O)[O-],ZINC250k,False,True,True,True,True,4,True,45,4,6,1,41-60,0.13333333333333333,Low
Cc1nn(C)c(C)c1NC(=O)CSC[C@@H](O)CO,ZINC250k,False,True,True,True,True,4,True,34,2,5,1,21-40,0.14705882352941177,Low
COc1ccc(F)cc1NC(=O)[C@H](c1ccccc1)N1CCSCC1,ZINC250k,False,True,True,True,True,4,True,42,6,12,1,41-60,0.2857142857142857,Medium
C[C@H](OC(=O)[C@@H]1CCC[C@@H](C)C1)[C@@H]1CCCO1,ZINC250k,False,True,True,True,True,4,True,47,4,0,1,41-60,0.0,None
CCCC[C@@H](Cc1cccc(F)c1F)[NH2+]C(C)C,ZINC250k,False,True,True,True,False,3,True,36,3,6,1,21-40,0.16666666666666666,Low
CS(=O)(=O)c1ccc(-n2cc(-c3ccccn3)cn2)cc1,ZINC250k,True,True,True,True,True,5,True,39,6,17,0,21-40,0.4358974358974359,High
CC(=O)Nc1ccc(C)c(NC(=O)N2CCC[C@H]2c2ccc(C)c(C)c2)c1,ZINC250k,False,True,True,True,True,4,True,51,6,12,1,41-60,0.23529411764705882,Medium
CCn1c[nH+]c(S(=O)(=O)[N-]c2cc(C[NH3+])ccc2C)c1,ZINC250k,False,True,True,True,False,3,True,46,5,11,1,41-60,0.2391304347826087,Medium
CC(C)c1cc(C(=O)Nc2ncccc2OCc2ccncc2)on1,ZINC250k,False,True,True,True,True,4,True,38,6,17,0,21-40,0.4473684210526316,High
CCCC[C@H]([NH3+])C(=O)N1CCc2c(nc(-c3ccccn3)nc2N(C)C)C1,ZINC250k,False,True,True,True,False,3,True,54,7,12,1,41-60,0.2222222222222222,Medium
CC1=C(C(=O)OCC(F)(F)F)[C@@H](c2ccccc2OC(C)C)NC(=O)N1,ZINC250k,True,True,True,True,True,5,True,52,4,6,1,41-60,0.11538461538461539,Low
C/C=C/c1cnc(-c2cccnc2)nc1C1CCN(C(=O)[C@H](C)Oc2ccccc2)CC1,ZINC250k,False,True,True,True,True,4,True,57,8,18,1,41-60,0.3157894736842105,Medium
O=C(CCCOc1ccccc1)Nc1ccc(F)cc1Cl,ZINC250k,True,True,True,True,True,5,True,31,4,13,0,21-40,0.41935483870967744,High
O=C(NC1CCCCCC1)C1CCN(C(=O)[C@H]2Sc3ccccc3NC2=O)CC1,ZINC250k,True,True,True,True,True,5,True,50,8,6,1,41-60,0.12,Low
Cc1cc(OC(=O)c2ccc(C)[nH]c2=O)cc(C(C)C)c1,ZINC250k,False,True,True,True,True,4,True,40,4,12,1,21-40,0.3,Medium
COc1cc(C2(C(=O)N[C@@H]3C[C@@H]3C)CC2)ccc1C,ZINC250k,False,True,True,True,True,4,True,42,6,6,1,41-60,0.14285714285714285,Low
O=C(COn1nnc2ccccc21)N1CCCCC1,ZINC250k,True,True,True,True,True,5,True,28,6,9,0,21-40,0.32142857142857145,Medium
O=C(NCC(=O)N1CCC(c2nc3ccccc3s2)CC1)c1ccccc1OC(F)F,ZINC250k,True,True,True,True,True,5,True,49,8,15,0,41-60,0.30612244897959184,Medium
O=C(COC(=O)c1cccs1)Nc1cc(S(=O)(=O)N2CCCC2)ccc1Cl,ZINC250k,False,True,True,True,True,4,True,48,6,12,0,41-60,0.25,Medium
CC1(C)CC(=O)C2=C(C1)Nc1ccccc1N[C@@H]2c1ccc(F)cc1F,ZINC250k,True,True,True,True,True,5,True,49,8,12,1,41-60,0.24489795918367346,Medium
O=C(CN1C(=O)c2ccccc2C1=O)Nc1ccc(N2CCCCC2)cn1,ZINC250k,False,True,True,True,True,4,True,44,8,12,0,41-60,0.2727272727272727,Medium
O[C@@H]1CCCC[C@@H]1CC(F)(F)F,ZINC250k,True,True,True,True,True,5,True,28,2,0,1,21-40,0.0,None
Cc1nnnn1[C@H](Cc1cccc(F)c1)C(=O)N1C[C@H](C)c2ccccc21,ZINC250k,False,True,True,True,True,4,True,52,8,17,1,41-60,0.3269230769230769,Medium
C[C@@H](Cn1cccn1)OC(=O)[C@@H]1CC(=O)N(C2CCCCCC2)C1,ZINC250k,False,True,True,True,True,4,True,50,6,5,1,41-60,0.1,Low
C[C@H](N[C@@H]1CCN(C2CCCCC2)C1=O)c1cccc([N+](=O)[O-])c1,ZINC250k,False,True,True,True,True,4,True,55,6,6,1,41-60,0.10909090909090909,Low
CCn1c(S[C@H](C)C(=O)N2c3ccccc3C[C@@H]2C)nnc1-c1ccccc1OC,ZINC250k,False,True,True,True,True,4,True,55,8,17,1,41-60,0.3090909090909091,Medium
COc1ccc(CN2C[C@H](C(=O)N[C@H]3CC[C@@H]([NH+](C)C)C3)CC2=O)cc1,ZINC250k,False,True,True,True,False,3,True,61,6,6,1,61-80,0.09836065573770492,Low
CC[C@@H](C)N1C(=O)[C@](C)(C2CC2)NC(=O)C12CCCC2,ZINC250k,False,True,True,True,True,4,True,46,6,0,1,41-60,0.0,None
CCC[NH2+][C@H](CC(C)C)C1(N2CCOCC2)CCCC1,ZINC250k,False,True,True,True,False,3,True,39,5,0,1,21-40,0.0,None
[NH3+]C1CCC(=Cc2cc(Br)ccc2F)CC1,ZINC250k,False,True,True,True,False,3,True,31,5,7,1,21-40,0.22580645161290322,Medium
Cc1nc(CNc2ccc(F)cc2C#N)no1,ZINC250k,False,True,True,True,True,4,True,26,4,11,0,21-40,0.4230769230769231,High
CC(C)Cc1ccc([C@@H](Cl)[C@@H]2CCO[C@@H]2C)cc1,ZINC250k,False,True,True,True,True,4,True,44,4,7,1,41-60,0.1590909090909091,Low
COc1cc(C(=O)NCCC23CC4CC(CC(C4)C2)C3)c([N+](=O)[O-])cc1OC,ZINC250k,False,True,True,True,True,4,True,56,8,6,1,41-60,0.10714285714285714,Low
COc1cc(C)ccc1NC(=O)CSc1nnc2ccc(C(=O)Nc3ccc(C)cc3)cn12,ZINC250k,True,True,True,True,True,5,True,53,8,21,0,41-60,0.39622641509433965,Medium
Cc1ccc(S(=O)(=O)N/N=C/c2cn(-c3ccccc3)nc2-c2cccnc2)cc1,ZINC250k,False,True,True,False,True,3,True,53,8,23,0,41-60,0.4339622641509434,High
Fc1ccccc1-c1nnc(C[NH+]2C[C@@H]3CN4CCCC[C@@H]4[C@@H]3C2)o1,ZINC250k,True,True,True,True,False,4,True,57,10,11,1,41-60,0.19298245614035087,Low
CC(C)c1ocnc1CSc1nnc(C2CC2)n1C1CC1,ZINC250k,False,True,True,True,True,4,True,33,8,10,0,21-40,0.30303030303030304,Medium
O=C([O-])[C@H]1CC(c2ccccc2C(F)(F)F)=NO1,ZINC250k,False,True,True,True,False,3,True,39,4,6,1,21-40,0.15384615384615385,Low
CN(CCC#N)C(=O)CC[NH+]1CCC[C@H](N2CCCC2=O)C1,ZINC250k,True,True,True,True,False,4,True,43,4,0,1,41-60,0.0,None
Cc1cccnc1C[NH+]1C[C@H]2CCC[C@@H]2C1,ZINC250k,True,True,True,True,False,4,True,35,6,6,1,21-40,0.17142857142857143,Low
C[C@@H](NC(=O)NCCCC(=O)N(C)C)c1ccc(-c2ccc(F)cc2)cc1,ZINC250k,False,True,True,True,True,4,True,51,4,12,1,41-60,0.23529411764705882,Medium
C[NH2+]Cc1ccc(C[NH+]2C[C@@H](C)[C@H](C)C2)o1,ZINC250k,False,True,True,True,False,3,True,44,5,5,1,41-60,0.11363636363636363,Low
N#Cc1ccsc1NC(=O)[C@H]1CCCCN1S(=O)(=O)c1cccs1,ZINC250k,True,True,True,True,True,5,True,44,6,10,1,41-60,0.22727272727272727,Medium
COc1ccccc1CN(C[C@@H]1CCCO1)C(=O)N[C@H](C)[C@H]1CCCO1,ZINC250k,False,True,True,True,True,4,True,52,6,6,1,41-60,0.11538461538461539,Low
O=C([O-])CCCNC(=O)CN1CSCC1=O,ZINC250k,False,True,True,True,False,3,True,28,2,0,1,21-40,0.0,None
COc1cc(CNC(=O)c2ccc(CN3C[C@@H](C)O[C@H](C)C3)cc2)ccn1,ZINC250k,False,True,True,True,True,4,True,53,6,12,1,41-60,0.22641509433962265,Medium
C[C@H]1C[NH+]=C(N2CCN(S(=O)(=O)c3cccs3)CC2)S1,ZINC250k,True,True,True,True,False,4,True,45,6,5,1,41-60,0.1111111111111111,Low
Cc1cccn2cc(CCNC(=O)c3cn(C)nc3-c3ccccc3)[nH+]c12,ZINC250k,True,True,True,True,False,4,True,47,8,20,1,41-60,0.425531914893617,High
COc1ncnc(N)c1C[NH+]1CCC[C@H](CNC(=O)Nc2cccc(F)c2)C1,ZINC250k,True,True,True,True,False,4,True,51,6,12,1,41-60,0.23529411764705882,Medium
CCC[C@@H](C)N1CC2(CCN(C(=O)CCNC(C)=O)CC2)OC1=O,ZINC250k,False,True,True,True,True,4,True,46,4,0,1,41-60,0.0,None
Cc1ccccc1[C@@H](C)CC(=O)Nc1cn(C)nc1-c1ccccc1,ZINC250k,False,True,True,True,True,4,True,44,6,17,1,41-60,0.38636363636363635,Medium
C[C@@H](Cc1cccs1)N(C)S(=O)(=O)c1ccc(O)cc1,ZINC250k,False,True,True,True,True,4,True,41,4,11,1,41-60,0.2682926829268293,Medium
O=S(=O)(CCSc1ccc2ccccc2c1)Oc1ccccc1,ZINC250k,True,True,True,True,True,5,True,35,6,16,0,21-40,0.45714285714285713,High
CC[NH+](CC(=O)Nc1ccc2c(c1)OCCO2)Cc1cccc([N+](=O)[O-])c1,ZINC250k,False,True,True,True,False,3,True,55,6,12,1,41-60,0.21818181818181817,Medium
CC(C)COC1CCN(C(=O)CCc2ccccc2F)CC1,ZINC250k,True,True,True,True,True,5,True,33,4,6,0,21-40,0.18181818181818182,Low
NN1CCc2cccc(CCO)c21,ZINC250k,True,True,True,True,True,5,True,19,4,6,0,1-20,0.3157894736842105,Medium
Cc1ccccc1COC1CCN(C(=O)Cn2c(C)c(C)sc2=O)CC1,ZINC250k,False,True,True,True,True,4,True,42,6,11,0,41-60,0.2619047619047619,Medium
O=C(Nc1ccc(NC(=O)[C@@H]2CCCO2)cc1)c1cccnc1,ZINC250k,False,True,True,True,True,4,True,42,6,12,1,41-60,0.2857142857142857,Medium
COC(=O)N[C@@H](C)C1=N[C@H](c2ccccc2)c2ccccc2NC1=O,ZINC250k,False,True,True,True,True,4,True,49,6,12,1,41-60,0.24489795918367346,Medium
CN(C(=O)N[C@@H]1CC(=O)N(c2cccc(F)c2)C1)c1ccccc1,ZINC250k,True,True,True,True,True,5,True,47,6,12,1,41-60,0.2553191489361702,Medium
